,products.name,order_items.returned_at_date
0,Injector (183112),2024-02-08
1,Harley-DavidsonÂ® Men's Longsleeve 1/4 Contrast Sleeve Stripe Sweater. Embroidery. 96731-12VM,2024-02-08
2,Lilla P Women's Classic Long Sleeve Long Cardigan Tee,2024-02-08
3,The North Face Pink Ribbon Khumbu Women's Fleece - Medium,2024-02-08
4,Tommy Hilfiger Men Classic Fit T-shirt,2024-02-08
5,Levi's Women's Mid Rise Skinny Jean,2024-02-08
6,Psycho Bunny Men's V-Neck Sweater,2024-02-08
7,Roamans Plus Size Pantsuit wtih Ruffled Duster Jacket,2024-02-08
8,Key Industries Men's Relaxed Fit Indigo Denim Logger Dungaree,2024-02-08
9,New3 Bone Cotton Hoop Skirt Bridal Petticoat Wedding Gown Slip (130DSC),2024-02-08
10,Pull-In Men's Tzar Swimwear Short,2024-02-08
11,Barbour Storm Waterproof Sweater,2024-02-08
12,Red Carter Rainbow Brights Asymmetrical One Piece,2024-02-08
13,Sport H-Fly Boxer Brief 2 pack,2024-02-08
14,Burnside Men's Flap Burnside Solid Chino Short,2024-02-08
15,Calvin Klein Jeans Men's Dark Cobalt Blue Bootcut Jean,2024-02-08
16,Duofold Men's Silkweight Dri-release Bottom,2024-02-08
17,Nightshirt Says Go Away I'm Reading 100% Cotton,2024-02-08
18,Lilla P Women's Long Sleeve Origami Wrap,2024-02-08
19,MICHAEL Michael Kors Women's Kathy,2024-02-08
20,Soho Apparel Soho Lady Ladies Panty-Hose Ss-Phf-Black,2024-02-08
21,Dockers Men's Coated Alpha Khaki Slim Fit Pant,2024-02-08
22,Columbia Men's Harper Trail Short,2024-02-08
23,Faith on Sleeve Silver Cross Rhinestone Hoodie,2024-02-08
24,Speedo Men's Race Endurance+ Polyester Solid Square Leg Swimsuit,2024-02-08
25,Vanity Fair Women's My Favorite Pants Illumination Hi-Cut Brief #13808,2024-02-08
26,David's Bridal Satin Torsolette Style 8950,2024-02-08
27,Calvin Klein Women's Mix Essentials Short Robe #S2220,2024-02-08
28,Arc'teryx Men's Delta LT Zip Shirt,2024-02-08
29,USAF Air Force Hooded Sweatshirt - Military Style Physical Training Sweatshirt in Gray,2024-02-08
30,Scarfand's Zig Zag Ripple Infinity Scarf,2024-02-08
31,Adidas Women's Hiking 1 Side Hoodie Jacket,2024-02-08
32,Raffi Linea Uomo Men's 100% Cashmere V-Neck Sweater,2024-02-08
33,WARMEN Sexy Women's Genuine Nappa Leather Wrist Driving Unlined Gloves,2024-02-08
34,Columbia Sportswear Women's Peak Ascent Peruvian Hat,2024-02-08
35,Sutton Studio Womens Angora Wool Blend Zip-up Cardigan Petite,2024-02-08
36,Quiksilver Waterman Men's Seaview Walkshort,2024-02-08
37,Woolrich Men's Bromley Half Zip Sweater,2024-02-08
38,IZOD Men's American Chino Flat-Front Metrix-Fit Pant,2024-02-08
39,Anna-Kaci S/M Fit Washed Out High Waist Cut Off Denim Shorts w Distressed Detail,2024-02-08
40,Hurley Men's Amigo Shirt,2024-02-08
